id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,source
12461,5.0,Yes,0.0,,Yes,2.0,1.0,Introvert,train
12462,5.0,Yes,2.0,0.0,Yes,,0.0,Introvert,train
12463,2.0,No,8.0,7.0,No,6.0,8.0,Extrovert,train
12464,2.0,,4.0,7.0,No,5.0,10.0,Extrovert,train
12465,5.0,Yes,0.0,2.0,,4.0,2.0,Introvert,train
12466,,Yes,0.0,2.0,Yes,2.0,1.0,Introvert,train
12467,2.0,No,9.0,5.0,No,14.0,10.0,Extrovert,train
12468,3.0,No,7.0,4.0,No,4.0,,Extrovert,train
12469,2.0,No,7.0,3.0,No,9.0,5.0,Extrovert,train
12470,1.0,No,4.0,5.0,No,9.0,6.0,Extrovert,train
12471,0.0,No,6.0,4.0,No,5.0,6.0,Extrovert,train
12472,1.0,No,9.0,6.0,No,10.0,6.0,Introvert,train
12473,9.0,Yes,2.0,0.0,Yes,3.0,3.0,Introvert,train
12474,8.0,Yes,3.0,2.0,Yes,2.0,3.0,Introvert,train
12475,9.0,Yes,2.0,1.0,,5.0,0.0,Introvert,train
12476,1.0,No,,6.0,No,12.0,6.0,Extrovert,train
12477,3.0,No,5.0,5.0,No,7.0,3.0,Extrovert,train
12478,2.0,No,7.0,5.0,No,9.0,5.0,Extrovert,train
12479,1.0,No,8.0,4.0,No,11.0,8.0,Extrovert,train
12480,2.0,No,9.0,3.0,No,6.0,5.0,Extrovert,train
12481,4.0,,2.0,0.0,Yes,4.0,2.0,Introvert,train
12482,7.0,Yes,2.0,,Yes,3.0,1.0,Introvert,train
12483,10.0,Yes,2.0,0.0,Yes,1.0,3.0,Extrovert,train
12484,,,0.0,0.0,Yes,2.0,1.0,Introvert,train
12485,3.0,No,3.0,4.0,No,11.0,7.0,Extrovert,train
12486,8.0,Yes,2.0,0.0,Yes,1.0,3.0,Introvert,train
12487,,No,9.0,4.0,No,13.0,5.0,Extrovert,train
12488,3.0,No,4.0,6.0,No,12.0,8.0,Extrovert,train
12489,0.0,No,3.0,5.0,No,9.0,7.0,Extrovert,train
12490,0.0,No,4.0,6.0,No,10.0,6.0,Extrovert,train
12491,8.0,Yes,3.0,1.0,Yes,5.0,3.0,Extrovert,train
12492,2.0,No,8.0,3.0,No,3.0,8.0,Extrovert,train
12493,2.0,No,8.0,6.0,No,11.0,9.0,Extrovert,train
12494,1.0,No,4.0,7.0,No,13.0,5.0,Extrovert,train
12495,1.0,,5.0,6.0,No,11.0,3.0,Extrovert,train
12496,2.0,No,8.0,4.0,No,4.0,4.0,Extrovert,train
12497,3.0,No,4.0,4.0,No,15.0,3.0,Extrovert,train
12498,1.0,No,5.0,4.0,No,13.0,5.0,Extrovert,train
12499,0.0,No,7.0,3.0,No,7.0,6.0,Extrovert,train
12500,1.0,No,8.0,5.0,No,11.0,8.0,Extrovert,train
12501,3.0,No,6.0,,No,10.0,4.0,Extrovert,train
12502,0.0,No,6.0,3.0,,10.0,6.0,Extrovert,train
12503,,,3.0,1.0,Yes,3.0,1.0,Introvert,train
12504,3.0,No,8.0,7.0,No,10.0,5.0,Extrovert,train
12505,4.0,Yes,0.0,1.0,Yes,5.0,3.0,Introvert,train
12506,11.0,Yes,3.0,0.0,Yes,3.0,1.0,Introvert,train
12507,,No,9.0,5.0,No,13.0,7.0,Extrovert,train
12508,,No,7.0,6.0,,12.0,3.0,Extrovert,train
12509,1.0,,8.0,5.0,No,12.0,5.0,Extrovert,train
12510,2.0,No,6.0,4.0,No,15.0,4.0,Extrovert,train
12511,1.0,No,5.0,6.0,No,11.0,4.0,Extrovert,train
12512,2.0,No,9.0,4.0,No,5.0,9.0,Extrovert,train
12513,10.0,,1.0,2.0,Yes,1.0,1.0,Introvert,train
12514,,Yes,3.0,2.0,Yes,1.0,3.0,Introvert,train
12515,5.0,Yes,2.0,2.0,Yes,0.0,,Introvert,train
12516,1.0,No,4.0,4.0,No,15.0,3.0,Extrovert,train
12517,4.0,Yes,,2.0,Yes,5.0,2.0,Extrovert,train
12518,8.0,Yes,2.0,,Yes,4.0,1.0,Introvert,train
12519,11.0,Yes,1.0,0.0,,5.0,0.0,Introvert,train
12520,8.0,Yes,2.0,,Yes,10.0,2.0,Introvert,train
12521,9.0,No,8.0,6.0,No,6.0,4.0,Extrovert,train
12522,3.0,No,4.0,,No,15.0,3.0,Extrovert,train
12523,3.0,,9.0,4.0,No,13.0,5.0,Extrovert,train
12524,0.0,,4.0,5.0,No,14.0,7.0,Extrovert,train
12525,9.0,Yes,1.0,2.0,Yes,2.0,0.0,Introvert,train
12526,1.0,No,6.0,7.0,No,9.0,,Extrovert,train
12527,3.0,No,5.0,4.0,No,7.0,8.0,Extrovert,train
12528,0.0,No,7.0,6.0,No,14.0,6.0,Extrovert,train
12529,0.0,No,4.0,7.0,No,5.0,5.0,Extrovert,train
12530,6.0,Yes,0.0,2.0,Yes,3.0,2.0,Introvert,train
12531,3.0,No,7.0,,No,8.0,3.0,Extrovert,train
12532,0.0,No,9.0,4.0,No,12.0,3.0,Extrovert,train
12533,1.0,,8.0,7.0,No,8.0,6.0,Extrovert,train
12534,5.0,Yes,3.0,0.0,Yes,4.0,,Introvert,train
12535,2.0,No,6.0,5.0,No,15.0,8.0,Extrovert,train
12536,1.0,No,5.0,4.0,No,10.0,10.0,Extrovert,train
12537,,No,4.0,6.0,No,11.0,8.0,Extrovert,train
12538,9.0,Yes,0.0,2.0,,0.0,1.0,Introvert,train
12539,2.0,No,4.0,7.0,No,6.0,5.0,Extrovert,train
12540,3.0,No,6.0,3.0,No,6.0,6.0,Extrovert,train
12541,2.0,No,5.0,4.0,No,14.0,7.0,Extrovert,train
12542,8.0,,2.0,2.0,Yes,2.0,1.0,Introvert,train
12543,0.0,No,8.0,3.0,No,7.0,9.0,Extrovert,train
12544,5.0,Yes,3.0,1.0,Yes,2.0,,Introvert,train
12545,6.0,Yes,0.0,2.0,Yes,2.0,,Introvert,train
12546,3.0,No,4.0,,No,,6.0,Extrovert,train
12547,10.0,Yes,0.0,0.0,,4.0,3.0,Introvert,train
12548,0.0,No,5.0,3.0,No,4.0,4.0,Extrovert,train
12549,0.0,No,8.0,3.0,No,12.0,9.0,Extrovert,train
12550,3.0,No,4.0,4.0,No,6.0,6.0,Extrovert,train
12551,5.0,No,9.0,3.0,No,6.0,,Extrovert,train
12552,0.0,,8.0,6.0,No,11.0,3.0,Extrovert,train
12553,6.0,Yes,2.0,1.0,Yes,4.0,2.0,Introvert,train
12554,4.0,No,8.0,4.0,No,12.0,9.0,Extrovert,train
12555,4.0,Yes,3.0,0.0,Yes,3.0,3.0,Extrovert,train
12556,0.0,No,6.0,5.0,No,13.0,9.0,Extrovert,train
12557,3.0,No,7.0,3.0,No,13.0,5.0,Extrovert,train
12558,2.0,No,7.0,5.0,No,4.0,4.0,Extrovert,train
12559,0.0,No,7.0,7.0,No,6.0,4.0,Extrovert,train
12560,2.0,No,9.0,4.0,No,12.0,9.0,Extrovert,train
12561,0.0,No,7.0,3.0,No,5.0,10.0,Extrovert,train
12562,2.0,,4.0,,No,5.0,5.0,Extrovert,train
12563,3.0,No,6.0,3.0,No,6.0,5.0,Extrovert,train
12564,0.0,No,6.0,7.0,No,6.0,9.0,Extrovert,train
12565,1.0,No,7.0,3.0,No,9.0,5.0,Extrovert,train
12566,3.0,No,6.0,3.0,No,13.0,,Extrovert,train
12567,3.0,No,6.0,5.0,No,11.0,6.0,Extrovert,train
12568,4.0,No,7.0,7.0,No,10.0,5.0,Extrovert,train
12569,4.0,,3.0,3.0,Yes,0.0,1.0,Extrovert,train
12570,0.0,No,7.0,4.0,No,14.0,8.0,Extrovert,train
12571,6.0,Yes,0.0,1.0,Yes,3.0,,Introvert,train
12572,1.0,No,5.0,5.0,No,12.0,6.0,Extrovert,train
12573,8.0,No,7.0,6.0,No,8.0,9.0,Extrovert,train
12574,3.0,No,8.0,4.0,No,5.0,5.0,Extrovert,train
12575,1.0,No,9.0,4.0,No,9.0,9.0,Extrovert,train
12576,1.0,,7.0,6.0,No,13.0,6.0,Extrovert,train
12577,1.0,No,6.0,7.0,No,10.0,,Extrovert,train
12578,3.0,No,4.0,5.0,No,12.0,9.0,Extrovert,train
12579,5.0,,2.0,1.0,Yes,1.0,0.0,Introvert,train
12580,2.0,No,,6.0,No,12.0,7.0,Extrovert,train
12581,0.0,No,3.0,3.0,No,5.0,3.0,Extrovert,train
12582,0.0,No,4.0,7.0,No,,9.0,Extrovert,train
12583,8.0,Yes,3.0,0.0,,2.0,0.0,Introvert,train
12584,2.0,No,6.0,5.0,No,4.0,4.0,Extrovert,train
12585,4.0,No,10.0,4.0,No,12.0,5.0,Extrovert,train
12586,4.0,Yes,2.0,0.0,,1.0,0.0,Introvert,train
12587,2.0,No,5.0,3.0,No,6.0,5.0,Extrovert,train
12588,8.0,Yes,,,Yes,5.0,2.0,Introvert,train
12589,3.0,No,7.0,4.0,No,7.0,5.0,Extrovert,train
12590,3.0,No,6.0,5.0,No,,8.0,Extrovert,train
12591,10.0,Yes,3.0,0.0,Yes,4.0,3.0,Introvert,train
12592,0.0,No,8.0,6.0,No,6.0,4.0,Extrovert,train
12593,0.0,No,10.0,4.0,No,12.0,6.0,Extrovert,train
12594,0.0,No,9.0,3.0,No,9.0,3.0,Extrovert,train
12595,3.0,No,7.0,4.0,No,10.0,7.0,Extrovert,train
12596,,No,10.0,4.0,No,10.0,3.0,Extrovert,train
12597,8.0,Yes,2.0,2.0,Yes,0.0,3.0,Introvert,train
12598,5.0,Yes,2.0,2.0,,5.0,1.0,Introvert,train
12599,3.0,No,5.0,7.0,No,5.0,7.0,Extrovert,train
12600,,Yes,0.0,2.0,Yes,2.0,0.0,Introvert,train
12601,0.0,No,6.0,3.0,No,10.0,6.0,Extrovert,train
12602,6.0,Yes,9.0,0.0,Yes,1.0,0.0,Introvert,train
12603,0.0,No,6.0,5.0,,12.0,7.0,Extrovert,train
12604,,No,9.0,3.0,No,5.0,4.0,Extrovert,train
12605,3.0,No,4.0,4.0,No,,5.0,Extrovert,train
12606,10.0,Yes,1.0,,Yes,3.0,,Introvert,train
12607,2.0,No,5.0,,No,6.0,8.0,Introvert,train
12608,0.0,,5.0,5.0,No,11.0,9.0,Extrovert,train
12609,5.0,No,6.0,6.0,No,12.0,3.0,Extrovert,train
12610,0.0,No,9.0,5.0,No,12.0,,Extrovert,train
12611,2.0,No,10.0,4.0,No,14.0,3.0,Extrovert,train
12612,1.0,No,6.0,5.0,No,5.0,3.0,Extrovert,train
12613,3.0,No,8.0,4.0,No,6.0,9.0,Extrovert,train
12614,10.0,Yes,0.0,0.0,,0.0,1.0,Introvert,train
12615,2.0,No,6.0,5.0,No,,7.0,Extrovert,train
12616,9.0,Yes,3.0,0.0,Yes,2.0,3.0,Introvert,train
12617,0.0,No,5.0,5.0,,7.0,6.0,Extrovert,train
12618,2.0,No,5.0,5.0,No,,9.0,Extrovert,train
12619,1.0,No,9.0,5.0,No,14.0,8.0,Extrovert,train
12620,0.0,No,5.0,7.0,No,7.0,3.0,Extrovert,train
12621,4.0,No,9.0,5.0,No,8.0,5.0,Extrovert,train
12622,3.0,No,7.0,7.0,No,6.0,8.0,Extrovert,train
12623,0.0,No,5.0,4.0,No,5.0,7.0,Extrovert,train
12624,2.0,,5.0,5.0,No,14.0,5.0,Extrovert,train
12625,4.0,No,5.0,4.0,No,10.0,5.0,Extrovert,train
12626,1.0,No,9.0,5.0,No,12.0,,Extrovert,train
12627,5.0,Yes,3.0,2.0,No,4.0,1.0,Introvert,train
12628,7.0,Yes,1.0,0.0,Yes,3.0,3.0,Introvert,train
12629,3.0,,6.0,4.0,No,12.0,6.0,Extrovert,train
12630,1.0,No,7.0,3.0,No,15.0,7.0,Extrovert,train
12631,11.0,Yes,0.0,1.0,Yes,,,Introvert,train
12632,2.0,No,5.0,4.0,No,10.0,,Extrovert,train
12633,7.0,Yes,1.0,2.0,Yes,5.0,1.0,Introvert,train
12634,,No,5.0,7.0,No,5.0,3.0,Extrovert,train
12635,2.0,No,7.0,6.0,No,5.0,8.0,Introvert,train
12636,2.0,No,6.0,,No,6.0,3.0,Extrovert,train
12637,2.0,No,10.0,7.0,No,11.0,8.0,Extrovert,train
12638,2.0,No,7.0,6.0,No,11.0,6.0,Extrovert,train
12639,2.0,No,5.0,3.0,No,6.0,,Extrovert,train
12640,0.0,No,,7.0,No,11.0,3.0,Extrovert,train
12641,0.0,No,7.0,3.0,No,14.0,6.0,Extrovert,train
12642,9.0,Yes,0.0,1.0,Yes,8.0,2.0,Introvert,train
12643,2.0,No,8.0,4.0,No,5.0,7.0,Extrovert,train
12644,2.0,No,5.0,6.0,No,5.0,8.0,Extrovert,train
12645,,No,4.0,5.0,No,12.0,3.0,Extrovert,train
12646,5.0,Yes,2.0,2.0,Yes,,,Introvert,train
12647,2.0,No,7.0,3.0,No,10.0,4.0,Extrovert,train
12648,6.0,,2.0,0.0,Yes,2.0,1.0,Introvert,train
12649,4.0,,2.0,2.0,Yes,5.0,0.0,Introvert,train
12650,10.0,Yes,0.0,3.0,Yes,0.0,3.0,Introvert,train
12651,1.0,,9.0,3.0,No,12.0,9.0,Extrovert,train
12652,8.0,Yes,0.0,3.0,Yes,2.0,1.0,Introvert,train
12653,5.0,Yes,4.0,0.0,Yes,4.0,1.0,Introvert,train
12654,2.0,No,7.0,6.0,No,13.0,4.0,Extrovert,train
12655,3.0,No,6.0,5.0,No,15.0,7.0,Extrovert,train
12656,2.0,No,7.0,7.0,No,11.0,7.0,Extrovert,train
12657,6.0,Yes,0.0,,Yes,4.0,0.0,Introvert,train
12658,0.0,No,4.0,5.0,No,15.0,9.0,Extrovert,train
12659,,No,9.0,5.0,No,13.0,3.0,Extrovert,train
12660,10.0,Yes,1.0,2.0,,1.0,1.0,Introvert,train
12661,2.0,No,6.0,3.0,No,10.0,6.0,Extrovert,train
12662,0.0,No,4.0,4.0,No,14.0,4.0,Extrovert,train
12663,1.0,No,9.0,3.0,No,5.0,9.0,Extrovert,train
12664,6.0,Yes,,0.0,Yes,0.0,1.0,Introvert,train
12665,10.0,,3.0,0.0,Yes,4.0,1.0,Introvert,train
12666,3.0,No,9.0,6.0,No,4.0,9.0,Introvert,train
12667,3.0,No,4.0,7.0,No,9.0,3.0,Extrovert,train
12668,2.0,No,8.0,4.0,No,,9.0,Extrovert,train
12669,3.0,,6.0,5.0,No,13.0,4.0,Extrovert,train
12670,4.0,Yes,,2.0,,1.0,2.0,Introvert,train
12671,,No,8.0,6.0,No,13.0,9.0,Extrovert,train
12672,0.0,No,3.0,5.0,No,13.0,5.0,Extrovert,train
12673,3.0,No,6.0,4.0,No,10.0,10.0,Extrovert,train
12674,6.0,,2.0,1.0,Yes,2.0,1.0,Introvert,train
12675,0.0,No,5.0,3.0,No,13.0,4.0,Extrovert,train
12676,0.0,No,8.0,7.0,No,13.0,3.0,Extrovert,train
12677,3.0,,9.0,3.0,No,12.0,6.0,Extrovert,train
12678,0.0,No,9.0,5.0,,8.0,7.0,Extrovert,train
12679,1.0,No,4.0,7.0,No,,6.0,Extrovert,train
12680,1.0,No,8.0,4.0,No,13.0,5.0,Extrovert,train
12681,0.0,No,5.0,7.0,No,13.0,6.0,Extrovert,train
12682,0.0,No,5.0,4.0,No,12.0,4.0,Extrovert,train
12683,0.0,No,8.0,4.0,,6.0,6.0,Extrovert,train
12684,5.0,Yes,2.0,1.0,,5.0,2.0,Introvert,train
12685,11.0,Yes,4.0,0.0,Yes,3.0,2.0,Introvert,train
12686,6.0,Yes,3.0,,Yes,2.0,0.0,Introvert,train
12687,,No,5.0,5.0,No,13.0,4.0,Extrovert,train
12688,,No,4.0,7.0,No,8.0,6.0,Extrovert,train
12689,2.0,No,8.0,6.0,,10.0,7.0,Extrovert,train
12690,3.0,No,4.0,5.0,,15.0,3.0,Extrovert,train
12691,0.0,No,5.0,7.0,No,11.0,8.0,Extrovert,train
12692,0.0,No,10.0,4.0,No,14.0,9.0,Extrovert,train
12693,1.0,No,,3.0,No,7.0,7.0,Extrovert,train
12694,4.0,,2.0,2.0,Yes,1.0,0.0,Introvert,train
12695,3.0,No,9.0,,No,12.0,5.0,Extrovert,train
12696,3.0,No,9.0,6.0,,11.0,4.0,Extrovert,train
12697,1.0,No,6.0,5.0,No,4.0,5.0,Extrovert,train
12698,1.0,No,5.0,6.0,,12.0,5.0,Extrovert,train
12699,1.0,No,8.0,5.0,No,7.0,6.0,Extrovert,train
12700,0.0,,4.0,5.0,No,6.0,5.0,Extrovert,train
12701,7.0,Yes,0.0,3.0,Yes,2.0,0.0,Introvert,train
12702,0.0,No,9.0,7.0,,12.0,7.0,Extrovert,train
12703,0.0,No,5.0,3.0,No,12.0,5.0,Extrovert,train
12704,1.0,No,9.0,7.0,No,7.0,8.0,Extrovert,train
12705,3.0,No,4.0,,No,12.0,3.0,Extrovert,train
12706,3.0,No,8.0,6.0,No,10.0,4.0,Extrovert,train
12707,0.0,No,4.0,5.0,No,15.0,8.0,Extrovert,train
12708,8.0,Yes,3.0,1.0,Yes,2.0,0.0,Introvert,train
12709,2.0,No,6.0,5.0,No,5.0,3.0,Extrovert,train
12710,3.0,No,,6.0,No,6.0,3.0,Extrovert,train
12711,2.0,No,8.0,3.0,No,9.0,9.0,Extrovert,train
12712,3.0,No,9.0,3.0,No,10.0,5.0,Extrovert,train
12713,2.0,No,4.0,7.0,No,15.0,6.0,Extrovert,train
12714,,Yes,,0.0,Yes,3.0,1.0,Extrovert,train
12715,2.0,No,7.0,3.0,No,13.0,3.0,Extrovert,train
12716,11.0,Yes,0.0,1.0,Yes,4.0,2.0,Introvert,train
12717,11.0,Yes,0.0,0.0,,1.0,1.0,Introvert,train
12718,5.0,Yes,3.0,,Yes,4.0,3.0,Introvert,train
12719,6.0,Yes,3.0,3.0,Yes,5.0,1.0,Introvert,train
12720,6.0,,2.0,2.0,Yes,1.0,1.0,Introvert,train
12721,0.0,No,5.0,7.0,No,12.0,4.0,Extrovert,train
12722,1.0,No,7.0,5.0,No,8.0,9.0,Extrovert,train
12723,0.0,No,7.0,3.0,No,12.0,6.0,Extrovert,train
12724,0.0,No,6.0,7.0,No,10.0,9.0,Extrovert,train
12725,9.0,Yes,3.0,0.0,Yes,2.0,4.0,Introvert,train
12726,9.0,Yes,3.0,0.0,,2.0,2.0,Introvert,train
12727,4.0,Yes,2.0,0.0,Yes,,,Introvert,train
12728,8.0,Yes,1.0,1.0,Yes,5.0,1.0,Introvert,train
12729,6.0,No,5.0,6.0,No,11.0,3.0,Extrovert,train
12730,4.0,No,4.0,7.0,No,8.0,4.0,Extrovert,train
12731,10.0,Yes,2.0,1.0,Yes,3.0,2.0,Introvert,train
12732,2.0,No,7.0,6.0,No,5.0,7.0,Extrovert,train
12733,3.0,,7.0,7.0,No,9.0,6.0,Extrovert,train
12734,7.0,Yes,3.0,,Yes,3.0,2.0,Introvert,train
12735,3.0,No,4.0,4.0,No,9.0,6.0,Extrovert,train
12736,0.0,No,6.0,4.0,No,15.0,6.0,Extrovert,train
12737,0.0,No,7.0,7.0,No,11.0,4.0,Extrovert,train
12738,2.0,No,6.0,4.0,No,7.0,4.0,Extrovert,train
12739,3.0,No,10.0,4.0,No,10.0,3.0,Extrovert,train
12740,5.0,Yes,,0.0,Yes,4.0,0.0,Introvert,train
12741,11.0,Yes,2.0,4.0,Yes,5.0,1.0,Introvert,train
12742,11.0,,1.0,0.0,Yes,1.0,2.0,Introvert,train
12743,9.0,Yes,2.0,,Yes,1.0,1.0,Introvert,train
12744,,No,6.0,,No,5.0,9.0,Extrovert,train
12745,1.0,No,,3.0,No,8.0,,Extrovert,train
12746,4.0,,2.0,1.0,Yes,5.0,2.0,Introvert,train
12747,5.0,Yes,,1.0,Yes,2.0,1.0,Introvert,train
12748,0.0,No,3.0,4.0,No,7.0,4.0,Extrovert,train
12749,3.0,No,6.0,3.0,No,9.0,3.0,Extrovert,train
12750,2.0,No,5.0,7.0,No,7.0,6.0,Extrovert,train
12751,1.0,No,6.0,4.0,No,8.0,,Extrovert,train
12752,3.0,No,8.0,,No,9.0,8.0,Extrovert,train
12753,2.0,No,,3.0,No,9.0,8.0,Extrovert,train
12754,8.0,Yes,1.0,1.0,Yes,3.0,1.0,Introvert,train
12755,0.0,No,6.0,3.0,No,7.0,3.0,Extrovert,train
12756,2.0,No,9.0,,No,6.0,9.0,Extrovert,train
12757,2.0,No,6.0,6.0,No,15.0,,Extrovert,train
12758,3.0,No,9.0,7.0,No,15.0,,Extrovert,train
12759,4.0,Yes,3.0,1.0,,2.0,2.0,Introvert,train
12760,5.0,Yes,3.0,2.0,Yes,0.0,0.0,Introvert,train
12761,0.0,No,7.0,3.0,No,6.0,5.0,Extrovert,train
12762,8.0,Yes,,1.0,Yes,1.0,1.0,Introvert,train
12763,0.0,No,8.0,6.0,No,8.0,3.0,Extrovert,train
12764,1.0,No,9.0,6.0,No,12.0,9.0,Extrovert,train
12765,0.0,No,4.0,6.0,No,9.0,4.0,Extrovert,train
12766,3.0,No,3.0,4.0,No,10.0,10.0,Extrovert,train
12767,7.0,,3.0,2.0,Yes,1.0,0.0,Introvert,train
12768,3.0,No,4.0,4.0,No,13.0,3.0,Extrovert,train
12769,2.0,No,7.0,,No,10.0,9.0,Extrovert,train
12770,1.0,,5.0,5.0,No,15.0,8.0,Extrovert,train
12771,2.0,No,9.0,3.0,No,13.0,3.0,Extrovert,train
12772,3.0,No,,5.0,No,13.0,8.0,Extrovert,train
12773,4.0,Yes,0.0,2.0,Yes,5.0,1.0,Introvert,train
12774,1.0,No,7.0,5.0,,10.0,8.0,Extrovert,train
12775,1.0,No,6.0,4.0,No,10.0,,Extrovert,train
12776,2.0,No,,5.0,No,4.0,5.0,Extrovert,train
12777,3.0,No,4.0,3.0,No,5.0,8.0,Extrovert,train
12778,4.0,No,8.0,4.0,No,5.0,4.0,Extrovert,train
12779,7.0,Yes,1.0,1.0,Yes,3.0,3.0,Introvert,train
12780,0.0,No,4.0,,No,13.0,8.0,Extrovert,train
12781,5.0,Yes,2.0,0.0,,4.0,2.0,Introvert,train
12782,1.0,No,6.0,6.0,No,13.0,5.0,Extrovert,train
12783,2.0,No,4.0,5.0,No,9.0,4.0,Extrovert,train
12784,2.0,No,7.0,3.0,No,11.0,3.0,Extrovert,train
12785,7.0,Yes,0.0,2.0,Yes,2.0,,Introvert,train
12786,4.0,Yes,1.0,2.0,Yes,3.0,,Introvert,train
12787,,No,6.0,7.0,No,13.0,7.0,Extrovert,train
12788,6.0,Yes,1.0,3.0,Yes,5.0,2.0,Extrovert,train
12789,0.0,No,4.0,5.0,No,10.0,,Extrovert,train
12790,1.0,,5.0,6.0,No,6.0,3.0,Extrovert,train
12791,1.0,No,7.0,3.0,No,14.0,8.0,Extrovert,train
12792,1.0,No,9.0,4.0,No,14.0,,Extrovert,train
12793,7.0,Yes,3.0,0.0,Yes,2.0,,Introvert,train
12794,3.0,No,10.0,6.0,No,11.0,9.0,Extrovert,train
12795,1.0,No,5.0,4.0,No,15.0,6.0,Extrovert,train
12796,11.0,Yes,2.0,1.0,Yes,2.0,2.0,Introvert,train
12797,0.0,No,9.0,6.0,No,5.0,8.0,Extrovert,train
12798,5.0,Yes,0.0,0.0,Yes,2.0,,Introvert,train
12799,9.0,Yes,3.0,0.0,Yes,2.0,1.0,Introvert,train
12800,0.0,No,10.0,5.0,No,9.0,8.0,Extrovert,train
12801,2.0,No,4.0,7.0,No,10.0,4.0,Extrovert,train
12802,10.0,Yes,2.0,0.0,Yes,0.0,,Introvert,train
12803,6.0,No,8.0,,No,9.0,7.0,Extrovert,train
12804,,Yes,1.0,2.0,,1.0,2.0,Introvert,train
12805,8.0,Yes,2.0,2.0,Yes,10.0,0.0,Introvert,train
12806,0.0,No,7.0,6.0,No,5.0,4.0,Extrovert,train
12807,1.0,No,5.0,3.0,No,6.0,3.0,Extrovert,train
12808,8.0,Yes,0.0,3.0,Yes,3.0,0.0,Introvert,train
12809,0.0,No,7.0,,No,13.0,,Extrovert,train
12810,8.0,Yes,3.0,2.0,,1.0,0.0,Introvert,train
12811,0.0,No,7.0,7.0,No,15.0,7.0,Introvert,train
12812,8.0,Yes,1.0,3.0,Yes,1.0,0.0,Introvert,train
12813,,No,7.0,6.0,No,11.0,5.0,Extrovert,train
12814,3.0,No,5.0,,No,15.0,4.0,Extrovert,train
12815,1.0,No,10.0,5.0,No,6.0,6.0,Extrovert,train
12816,0.0,No,8.0,6.0,No,8.0,7.0,Extrovert,train
12817,1.0,No,5.0,3.0,No,7.0,9.0,Extrovert,train
12818,1.0,No,9.0,7.0,No,9.0,10.0,Extrovert,train
12819,,No,6.0,4.0,No,10.0,3.0,Extrovert,train
12820,0.0,,4.0,3.0,No,6.0,7.0,Extrovert,train
12821,4.0,No,7.0,3.0,No,13.0,6.0,Extrovert,train
12822,2.0,No,7.0,6.0,No,9.0,9.0,Extrovert,train
12823,1.0,No,7.0,6.0,No,7.0,4.0,Extrovert,train
12824,7.0,,0.0,2.0,,3.0,1.0,Introvert,train
12825,3.0,No,6.0,6.0,No,7.0,,Extrovert,train
12826,0.0,No,6.0,6.0,No,4.0,4.0,Extrovert,train
12827,6.0,Yes,2.0,0.0,Yes,5.0,,Introvert,train
12828,1.0,No,6.0,6.0,No,5.0,9.0,Extrovert,train
12829,0.0,No,4.0,4.0,No,10.0,6.0,Extrovert,train
12830,0.0,No,4.0,6.0,No,8.0,7.0,Extrovert,train
12831,8.0,Yes,,0.0,Yes,4.0,2.0,Introvert,train
12832,0.0,No,5.0,3.0,No,12.0,4.0,Extrovert,train
12833,4.0,Yes,3.0,0.0,Yes,1.0,3.0,Extrovert,train
12834,1.0,No,5.0,7.0,No,12.0,10.0,Extrovert,train
12835,7.0,Yes,0.0,1.0,Yes,0.0,2.0,Introvert,train
12836,0.0,No,8.0,4.0,No,7.0,9.0,Extrovert,train
12837,10.0,Yes,1.0,2.0,,5.0,2.0,Introvert,train
12838,3.0,Yes,0.0,2.0,Yes,3.0,0.0,Extrovert,train
12839,0.0,No,5.0,4.0,No,11.0,5.0,Extrovert,train
12840,0.0,No,9.0,3.0,No,15.0,3.0,Extrovert,train
12841,2.0,No,6.0,7.0,No,6.0,5.0,Extrovert,train
12842,0.0,No,6.0,3.0,No,15.0,5.0,Extrovert,train
12843,2.0,No,4.0,5.0,No,13.0,5.0,Extrovert,train
12844,0.0,No,9.0,7.0,No,15.0,10.0,Extrovert,train
12845,2.0,No,6.0,4.0,No,14.0,4.0,Extrovert,train
12846,2.0,No,8.0,6.0,No,7.0,7.0,Extrovert,train
12847,1.0,No,8.0,3.0,No,10.0,4.0,Extrovert,train
12848,0.0,No,7.0,3.0,No,8.0,4.0,Extrovert,train
12849,2.0,No,4.0,4.0,No,12.0,10.0,Extrovert,train
12850,8.0,Yes,1.0,3.0,Yes,3.0,3.0,Introvert,train
12851,2.0,No,6.0,4.0,No,13.0,9.0,Extrovert,train
12852,7.0,Yes,0.0,,Yes,4.0,2.0,Introvert,train
12853,2.0,No,5.0,3.0,No,15.0,7.0,Extrovert,train
12854,4.0,Yes,,1.0,Yes,5.0,3.0,Introvert,train
12855,2.0,No,8.0,5.0,No,11.0,8.0,Extrovert,train
12856,0.0,No,7.0,,No,10.0,3.0,Extrovert,train
12857,1.0,No,4.0,6.0,No,9.0,8.0,Extrovert,train
12858,4.0,No,7.0,6.0,No,14.0,5.0,Extrovert,train
12859,0.0,No,4.0,6.0,No,,9.0,Extrovert,train
12860,3.0,,7.0,,No,,9.0,Extrovert,train
12861,3.0,No,8.0,3.0,No,6.0,3.0,Extrovert,train
12862,5.0,Yes,3.0,0.0,Yes,2.0,0.0,Introvert,train
